Stand_ID,Plot_ID,Tree_ID,tpa,Tree_History,SPCODE,DbhCl,Ht,ICR
1H2H,1,6126,0.04,6,RA,12.00,75.31,4.00
1H2H,1,6127,1.02,6,RA,12.30,86.70,1.00
1H2H,1,6128,0.03,6,RA,12.60,84.72,5.00
1H2H,1,6129,0.68,6,RA,12.80,88.01,1.00
1H2H,1,6130,0.29,6,RA,13.50,89.63,2.00
1H2H,1,6133,0.15,6,RA,15.00,82.22,1.00
1H2L,1,6143,6.03,1,RA,9.30,62.21,7.00
1H2L,1,6144,22.46,1,RA,11.10,78.77,4.00
1H2L,1,6145,6.20,1,RA,11.70,64.29,7.00
1H2L,1,6146,16.26,1,RA,13.10,83.65,5.00
1H2L,1,6147,16.75,1,RA,15.00,61.73,8.00
1H2L,1,6153,5.43,1,WH,5.10,45.67,3.00
1H2L,1,6148,0.03,6,RA,9.30,62.21,7.00
1H2L,1,6149,0.22,6,RA,11.00,78.61,4.00
1H2L,1,6150,0.01,6,RA,11.70,64.29,7.00
1H2L,1,6151,0.07,6,RA,13.10,83.58,4.00
1H2L,1,6152,0.01,6,RA,15.00,61.73,8.00
1H2L,1,6154,0.10,6,WH,5.10,45.65,3.00
1H3H,1,6155,0.30,1,BM,5.30,34.27,4.00
1H3H,1,6156,0.69,1,BM,5.40,42.68,3.00
1H3H,1,6157,0.36,1,BM,6.10,40.23,4.00
1H3H,1,6158,0.87,1,BM,6.90,45.14,4.00
1H3H,1,6159,0.86,1,BM,8.60,66.50,3.00
1H3H,1,6160,0.49,1,BM,9.00,51.08,4.00
1H3H,1,6161,0.53,1,BM,9.20,45.20,3.00
1H3H,1,6162,0.63,1,BM,9.80,47.52,5.00
1H3H,1,6163,0.39,1,BM,10.10,54.21,6.00
1H3H,1,6164,0.42,1,BM,10.20,48.36,4.00
1H3H,1,6165,0.78,1,BM,10.80,49.16,4.00
1H3H,1,6166,0.68,1,BM,11.20,51.09,5.00
1H3H,1,6167,0.40,1,BM,11.50,50.22,5.00
1H3H,1,6168,0.28,1,BM,11.70,67.95,4.00
1H3H,1,6169,0.26,1,BM,12.00,59.02,6.00
1H3H,1,6170,0.28,1,BM,12.40,44.18,4.00
1H3H,1,6171,0.43,1,BM,13.40,62.50,4.00
1H3H,1,6172,1.61,1,BM,14.30,67.11,4.00
1H3H,1,6173,0.67,1,BM,14.50,67.61,7.00
1H3H,1,6174,0.45,1,BM,15.80,69.79,4.00
1H3H,1,6175,0.14,1,BM,15.90,76.47,5.00
1H3H,1,6176,0.13,1,BM,16.40,65.91,5.00
1H3H,1,6177,0.09,1,BM,18.80,87.58,3.00
1H3H,1,6178,0.09,1,BM,19.80,69.14,4.00
1H3H,1,6179,0.65,1,BM,20.60,72.48,6.00
1H3H,1,6180,0.57,1,BM,21.50,72.50,6.00
1H3H,1,6181,0.05,1,BM,23.90,88.04,5.00
1H3H,1,6182,0.22,1,BM,30.30,84.34,7.00
1H3H,1,6183,0.05,1,BM,33.50,50.64,4.00
1H3H,1,6217,0.39,1,CL,0.10,5.18,4.00
1H3H,1,6218,0.55,1,CL,1.30,16.17,4.00
1H3H,1,6219,1.21,1,CL,1.50,10.45,6.00
1H3H,1,6220,0.57,1,CL,1.70,23.24,9.00
1H3H,1,6221,0.39,1,CL,2.50,16.07,7.00
1H3H,1,6222,0.40,1,CL,3.20,19.27,4.00
1H3H,1,6223,0.87,1,CL,4.10,21.11,7.00
1H3H,1,6224,0.89,1,CL,4.70,33.04,7.00
1H3H,1,6225,0.72,1,CL,4.80,58.94,6.00
1H3H,1,6226,0.53,1,CL,8.90,42.81,4.00
1H3H,1,6227,0.42,1,CL,9.90,46.22,4.00
1H3H,1,6228,0.22,1,CL,12.00,65.39,5.00
1H3H,1,6229,0.20,1,CL,13.80,57.79,4.00
1H3H,1,6230,0.17,1,CL,14.70,69.14,4.00
1H3H,1,6231,0.02,1,CL,43.60,73.64,4.00
1H3H,1,6247,0.41,1,DF,3.40,40.85,4.00
1H3H,1,6248,0.32,1,DF,4.20,40.56,3.00
1H3H,1,6249,0.30,1,DF,4.90,32.16,5.00
1H3H,1,6250,0.27,1,DF,5.70,27.35,3.00
1H3H,1,6251,1.20,1,DF,5.80,27.85,2.00
1H3H,1,6252,0.59,1,DF,6.00,39.20,4.00
1H3H,1,6253,1.16,1,DF,6.30,52.76,4.00
1H3H,1,6254,0.59,1,DF,8.00,54.10,5.00
1H3H,1,6255,2.31,1,DF,8.10,55.00,2.00
1H3H,1,6256,0.39,1,DF,8.50,55.52,3.00
1H3H,1,6257,0.38,1,DF,9.20,57.82,4.00
1H3H,1,6258,0.26,1,DF,9.90,81.86,4.00
1H3H,1,6259,0.29,1,DF,10.70,75.88,3.00
1H3H,1,6260,0.21,1,DF,10.90,85.83,3.00
1H3H,1,6261,0.84,1,DF,12.40,81.87,5.00
1H3H,1,6262,0.43,1,DF,12.60,82.35,4.00
1H3H,1,6263,0.29,1,DF,13.00,102.74,5.00
1H3H,1,6264,0.51,1,DF,13.40,92.23,4.00
1H3H,1,6265,0.18,1,DF,13.90,84.16,6.00
1H3H,1,6266,0.23,1,DF,14.20,96.20,1.00
1H3H,1,6267,0.16,1,DF,14.40,100.65,3.00
1H3H,1,6268,0.45,1,DF,14.60,83.90,6.00
1H3H,1,6269,0.14,1,DF,15.40,90.95,6.00
1H3H,1,6270,0.20,1,DF,15.60,83.93,6.00
1H3H,1,6271,0.14,1,DF,15.80,79.98,5.00
1H3H,1,6272,0.23,1,DF,16.50,96.54,5.00
1H3H,1,6273,0.15,1,DF,17.60,84.18,4.00
1H3H,1,6274,0.08,1,DF,18.30,104.34,4.00
1H3H,1,6275,0.19,1,DF,18.80,105.53,5.00
1H3H,1,6276,0.11,1,DF,20.60,95.18,5.00
1H3H,1,6277,0.18,1,DF,20.80,99.05,3.00
1H3H,1,6278,0.15,1,DF,20.90,105.06,5.00
1H3H,1,6279,0.13,1,DF,23.10,102.12,4.00
1H3H,1,6280,0.05,1,DF,23.30,110.09,3.00
1H3H,1,6281,0.04,1,DF,24.00,117.63,3.00
1H3H,1,6282,0.11,1,DF,24.70,134.43,5.00
1H3H,1,6283,0.05,1,DF,25.00,118.18,4.00
1H3H,1,6284,0.07,1,DF,26.20,113.68,4.00
1H3H,1,6285,0.03,1,DF,27.10,117.06,4.00
1H3H,1,6286,0.05,1,DF,27.50,115.16,4.00
1H3H,1,6287,0.03,1,DF,29.10,115.64,4.00
1H3H,1,6288,0.04,1,DF,30.50,110.52,5.00
1H3H,1,6289,0.09,1,DF,30.80,122.41,3.00
1H3H,1,6290,0.06,1,DF,32.20,138.63,4.00
1H3H,1,6291,0.02,1,DF,33.00,121.27,5.00
1H3H,1,6292,0.05,1,DF,34.60,137.83,5.00
1H3H,1,6293,0.02,1,DF,35.80,141.40,4.00
1H3H,1,6294,0.02,1,DF,37.60,133.64,4.00
1H3H,1,6295,0.02,1,DF,42.30,140.68,4.00
1H3H,1,6347,0.40,1,R4,0.10,6.01,4.00
1H3H,1,6348,12.84,1,R4,1.20,11.48,4.00
1H3H,1,6349,19.76,1,R4,1.80,13.78,6.00
1H3H,1,6350,8.92,1,R4,2.70,19.04,6.00
1H3H,1,6351,1.33,1,R4,3.80,22.56,5.00
1H3H,1,6352,0.60,1,R4,5.00,25.37,6.00
1H3H,1,6353,0.90,1,R4,5.60,26.40,4.00
1H3H,1,6354,0.27,1,R4,5.80,31.18,5.00
1H3H,1,6355,0.39,1,R4,9.90,43.14,4.00
1H3H,1,6356,0.32,1,R4,10.90,45.58,5.00
1H3H,1,6367,0.50,1,RA,5.30,50.74,4.00
1H3H,1,6368,1.49,1,RA,5.80,52.52,3.00
1H3H,1,6369,2.66,1,RA,6.10,55.42,2.00
1H3H,1,6370,2.09,1,RA,6.30,61.13,4.00
1H3H,1,6371,2.40,1,RA,6.40,64.04,2.00
1H3H,1,6372,3.47,1,RA,6.60,75.32,4.00
1H3H,1,6373,5.60,1,RA,7.10,66.11,3.00
1H3H,1,6374,1.22,1,RA,7.20,64.43,3.00
1H3H,1,6375,3.75,1,RA,7.30,62.16,2.00
1H3H,1,6376,2.74,1,RA,7.70,50.64,3.00
1H3H,1,6377,1.36,1,RA,7.80,72.97,2.00
1H3H,1,6378,2.08,1,RA,8.20,71.07,4.00
1H3H,1,6379,1.91,1,RA,8.30,68.38,4.00
1H3H,1,6380,6.38,1,RA,8.70,66.19,4.00
1H3H,1,6381,5.07,1,RA,9.00,68.41,2.00
1H3H,1,6382,3.83,1,RA,9.10,73.59,4.00
1H3H,1,6383,3.32,1,RA,9.20,79.67,2.00
1H3H,1,6384,2.20,1,RA,9.60,60.40,4.00
1H3H,1,6385,1.47,1,RA,10.00,91.49,2.00
1H3H,1,6386,5.30,1,RA,10.30,73.21,3.00
1H3H,1,6387,4.20,1,RA,10.40,75.45,1.00
1H3H,1,6388,0.76,1,RA,10.50,75.47,1.00
1H3H,1,6389,5.67,1,RA,10.80,67.21,3.00
1H3H,1,6390,7.05,1,RA,11.00,85.72,3.00
1H3H,1,6391,2.37,1,RA,11.10,45.04,3.00
1H3H,1,6392,1.54,1,RA,11.20,79.06,3.00
1H3H,1,6393,1.04,1,RA,11.50,73.10,4.00
1H3H,1,6394,8.41,1,RA,11.90,75.71,3.00
1H3H,1,6395,3.57,1,RA,12.00,70.81,2.00
1H3H,1,6396,4.50,1,RA,12.20,83.40,4.00
1H3H,1,6397,2.39,1,RA,12.40,76.51,3.00
1H3H,1,6398,1.80,1,RA,12.60,96.77,2.00
1H3H,1,6399,1.96,1,RA,12.80,82.46,3.00
1H3H,1,6400,1.69,1,RA,12.90,76.94,6.00
1H3H,1,6401,0.53,1,RA,13.00,83.41,2.00
1H3H,1,6402,1.30,1,RA,13.10,87.08,4.00
1H3H,1,6403,4.23,1,RA,13.20,101.42,7.00
1H3H,1,6404,0.80,1,RA,13.30,77.30,2.00
1H3H,1,6405,3.21,1,RA,13.70,79.06,3.00
1H3H,1,6406,2.34,1,RA,14.00,95.57,3.00
1H3H,1,6407,1.72,1,RA,14.10,78.24,3.00
1H3H,1,6408,0.15,1,RA,14.30,83.90,4.00
1H3H,1,6409,2.63,1,RA,14.70,79.48,3.00
1H3H,1,6410,9.15,1,RA,14.80,78.58,3.00
1H3H,1,6411,1.69,1,RA,14.90,85.54,4.00
1H3H,1,6412,0.28,1,RA,15.40,82.67,3.00
1H3H,1,6413,0.80,1,RA,15.80,87.79,4.00
1H3H,1,6414,0.09,1,RA,16.00,89.99,3.00
1H3H,1,6415,1.12,1,RA,16.30,82.23,4.00
1H3H,1,6416,1.83,1,RA,16.50,83.17,4.00
1H3H,1,6417,1.56,1,RA,16.80,76.31,3.00
1H3H,1,6418,0.22,1,RA,16.90,86.78,4.00
1H3H,1,6419,0.10,1,RA,17.00,80.80,4.00
1H3H,1,6420,0.78,1,RA,17.20,86.47,6.00
1H3H,1,6421,0.11,1,RA,17.40,84.62,3.00
1H3H,1,6422,0.74,1,RA,17.90,89.82,5.00
1H3H,1,6423,2.24,1,RA,18.00,110.94,5.00
1H3H,1,6424,0.10,1,RA,18.20,89.65,3.00
1H3H,1,6425,0.41,1,RA,18.30,93.58,6.00
1H3H,1,6426,0.19,1,RA,18.50,81.58,3.00
1H3H,1,6427,0.90,1,RA,18.70,91.94,4.00
1H3H,1,6428,0.17,1,RA,19.00,88.22,4.00
1H3H,1,6429,0.19,1,RA,19.20,93.22,6.00
1H3H,1,6430,0.12,1,RA,19.30,96.36,6.00
1H3H,1,6431,0.07,1,RA,19.50,67.12,2.00
1H3H,1,6432,0.14,1,RA,20.10,97.15,5.00
1H3H,1,6433,0.33,1,RA,20.20,101.68,6.00
1H3H,1,6434,0.07,1,RA,20.50,90.48,6.00
1H3H,1,6435,0.07,1,RA,20.60,96.23,4.00
1H3H,1,6436,0.08,1,RA,21.00,96.19,3.00
1H3H,1,6437,0.50,1,RA,21.20,101.60,6.00
1H3H,1,6438,0.06,1,RA,21.90,89.82,4.00
1H3H,1,6439,1.51,1,RA,22.00,115.21,5.00
1H3H,1,6440,0.09,1,RA,22.10,104.09,5.00
1H3H,1,6441,0.06,1,RA,22.50,97.18,4.00
1H3H,1,6442,0.17,1,RA,23.00,117.16,6.00
1H3H,1,6443,0.06,1,RA,24.30,89.02,3.00
1H3H,1,6444,0.04,1,RA,24.50,83.33,6.00
1H3H,1,6445,0.05,1,RA,25.00,99.64,4.00
1H3H,1,6446,0.13,1,RA,26.00,113.14,6.00
1H3H,1,6447,0.06,1,RA,27.00,115.49,6.00
1H3H,1,6448,0.04,1,RA,32.00,126.20,6.00
1H3H,1,6535,0.32,1,RC,4.10,23.44,5.00
1H3H,1,6536,0.53,1,RC,9.00,43.81,5.00
1H3H,1,6537,0.28,1,RC,12.00,52.50,5.00
1H3H,1,6538,0.17,1,RC,14.90,61.52,5.00
1H3H,1,6539,0.16,1,RC,33.20,95.03,6.00
1H3H,1,6545,1.20,1,WH,1.20,7.70,9.00
1H3H,1,6546,0.92,1,WH,6.90,44.15,4.00
1H3H,1,6547,0.26,1,WH,13.60,66.26,5.00
1H3H,1,6548,0.73,1,WH,16.90,95.99,7.00
1H3H,1,6549,0.45,1,WH,20.60,107.72,7.00
1H3H,1,6550,0.09,1,WH,22.30,136.62,8.00
1H3H,1,6551,0.02,1,WH,35.10,111.92,4.00
1H3H,1,6552,0.02,1,WH,41.40,114.19,5.00
1H3H,1,6187,0.01,6,BM,5.40,42.68,3.00
1H3H,1,6190,0.01,6,BM,8.60,66.48,3.00
1H3H,1,6233,0.06,6,CL,1.30,16.10,4.00
1H3H,1,6235,0.06,6,CL,1.70,23.24,9.00
1H3H,1,6240,0.13,6,CL,4.80,58.92,6.00
1H3H,1,6297,0.02,6,DF,3.40,40.86,4.00
1H3H,1,6298,0.01,6,DF,4.20,40.56,3.00
1H3H,1,6303,0.01,6,DF,6.30,52.75,4.00
1H3H,1,6305,0.04,6,DF,8.10,54.78,2.00
1H3H,1,6358,0.01,6,R4,1.20,11.04,5.00
1H3H,1,6359,0.02,6,R4,2.10,16.51,5.00
1H3H,1,6360,0.04,6,R4,2.60,19.82,5.00
1H3H,1,6451,0.01,6,RA,5.30,50.74,4.00
1H3H,1,6452,0.04,6,RA,5.80,57.66,4.00
1H3H,1,6453,0.09,6,RA,6.10,54.62,2.00
1H3H,1,6454,0.06,6,RA,6.30,61.12,4.00
1H3H,1,6455,0.05,6,RA,6.40,72.45,3.00
1H3H,1,6456,0.39,6,RA,6.60,75.31,4.00
1H3H,1,6457,0.12,6,RA,7.00,65.29,3.00
1H3H,1,6458,0.05,6,RA,7.10,66.68,4.00
1H3H,1,6459,0.03,6,RA,7.20,64.43,3.00
1H3H,1,6460,0.04,6,RA,7.30,62.28,2.00
1H3H,1,6461,0.01,6,RA,7.70,50.64,3.00
1H3H,1,6462,0.05,6,RA,7.90,74.30,2.00
1H3H,1,6463,0.03,6,RA,8.20,71.05,4.00
1H3H,1,6464,0.03,6,RA,8.30,68.38,4.00
1H3H,1,6465,0.18,6,RA,8.70,66.18,4.00
1H3H,1,6466,0.03,6,RA,9.00,68.55,2.00
1H3H,1,6467,0.04,6,RA,9.10,73.58,4.00
1H3H,1,6468,0.07,6,RA,9.20,79.67,2.00
1H3H,1,6469,0.01,6,RA,9.60,60.40,4.00
1H3H,1,6470,0.04,6,RA,10.00,91.49,2.00
1H3H,1,6471,0.03,6,RA,10.30,73.21,3.00
1H3H,1,6472,0.04,6,RA,10.40,75.45,1.00
1H3H,1,6473,0.01,6,RA,10.50,75.47,1.00
1H3H,1,6474,0.04,6,RA,10.80,66.68,2.00
1H3H,1,6475,0.01,6,RA,10.90,68.65,4.00
1H3H,1,6476,0.03,6,RA,11.00,82.12,3.00
1H3H,1,6477,0.06,6,RA,11.10,70.12,3.00
1H3H,1,6478,0.01,6,RA,11.20,79.06,3.00
1H3H,1,6480,0.03,6,RA,11.80,80.63,4.00
1H3H,1,6481,0.04,6,RA,12.00,72.00,2.00
1H3H,1,6482,0.03,6,RA,12.10,73.47,5.00
1H3H,1,6483,0.01,6,RA,12.20,85.78,4.00
1H3H,1,6484,0.01,6,RA,12.40,76.51,3.00
1H3H,1,6485,0.02,6,RA,12.60,96.77,2.00
1H3H,1,6486,0.02,6,RA,12.70,82.42,3.00
1H3H,1,6487,0.01,6,RA,13.00,80.71,4.00
1H3H,1,6488,0.01,6,RA,13.10,87.08,4.00
1H3H,1,6489,0.03,6,RA,13.20,101.42,7.00
1H3H,1,6491,0.01,6,RA,13.80,81.04,3.00
1H3H,1,6492,0.01,6,RA,14.00,95.57,3.00
1H3H,1,6493,0.01,6,RA,14.10,78.20,3.00
1H3H,1,6495,0.01,6,RA,14.60,78.48,1.00
1H3H,1,6496,0.01,6,RA,14.90,83.86,4.00
1H3H,1,6507,0.01,6,RA,18.00,110.94,5.00
1H3L,1,6561,2.44,1,BM,4.40,47.37,8.00
1H3L,1,6562,13.53,1,BM,10.30,71.45,7.00
1H3L,1,6563,0.31,1,BM,45.20,95.07,5.00
1H3L,1,6567,4.67,1,CL,4.00,41.52,6.00
1H3L,1,6568,13.42,1,CL,5.40,47.93,6.00
1H3L,1,6569,3.08,1,CL,7.60,44.33,5.00
1H3L,1,6570,3.06,1,CL,15.90,86.91,6.00
1H3L,1,6571,2.09,1,CL,19.10,80.67,4.00
1H3L,1,6572,0.36,1,CL,42.80,99.57,8.00
1H3L,1,6579,0.26,1,DF,48.70,215.41,6.00
1H3L,1,6581,4.03,1,RA,1.00,12.28,3.00
1H3L,1,6582,23.31,1,RA,1.90,25.35,3.00
1H3L,1,6583,8.06,1,RA,2.60,32.49,3.00
1H3L,1,6584,8.06,1,RA,4.10,41.34,3.00
1H3L,1,6585,2.13,1,RA,4.50,53.12,4.00
1H3L,1,6586,4.03,1,RA,6.40,51.60,4.00
1H3L,1,6587,13.35,1,RA,7.00,57.33,4.00
1H3L,1,6588,4.03,1,RA,8.00,57.35,5.00
1H3L,1,6589,11.45,1,RA,9.20,68.29,4.00
1H3L,1,6590,25.51,1,RA,9.80,64.33,4.00
1H3L,1,6591,6.12,1,RA,11.30,93.38,2.00
1H3L,1,6592,8.88,1,RA,13.20,99.61,3.00
1H3L,1,6593,7.72,1,RA,14.00,100.15,4.00
1H3L,1,6594,13.43,1,RA,15.00,107.52,3.00
1H3L,1,6595,6.10,1,RA,16.80,96.44,4.00
1H3L,1,6596,4.79,1,RA,18.00,113.60,2.00
1H3L,1,6564,0.09,6,BM,4.40,47.37,8.00
1H3L,1,6565,0.07,6,BM,10.30,71.45,7.00
1H3L,1,6573,0.20,6,CL,4.00,41.52,6.00
1H3L,1,6574,0.28,6,CL,5.40,47.91,6.00
1H3L,1,6575,0.01,6,CL,7.60,44.33,5.00
1H3L,1,6598,0.13,6,RA,2.00,25.81,4.00
1H3L,1,6601,0.12,6,RA,4.50,53.12,4.00
1H3L,1,6603,0.12,6,RA,6.90,64.25,4.00
1H3L,1,6605,0.05,6,RA,9.30,72.27,4.00
1H3L,1,6606,0.04,6,RA,9.80,71.29,4.00
1H3L,1,6607,0.05,6,RA,11.30,93.38,2.00
1H3L,1,6608,0.06,6,RA,13.20,99.61,3.00
1H3L,1,6609,0.05,6,RA,14.00,100.15,4.00
1H3L,1,6610,0.08,6,RA,15.00,107.52,3.00
1H3L,1,6611,0.01,6,RA,16.80,96.44,4.00
1H3L,1,6612,0.01,6,RA,18.00,113.60,2.00
1H4H,1,6613,3.27,1,BM,8.90,42.85,3.00
1H4H,1,6614,5.20,1,BM,9.90,46.21,4.00
1H4H,1,6615,4.32,1,BM,10.80,49.18,5.00
1H4H,1,6616,7.05,1,BM,12.00,39.25,4.00
1H4H,1,6617,4.52,1,BM,12.80,54.39,5.00
1H4H,1,6618,6.48,1,BM,13.60,56.72,4.00
1H4H,1,6619,3.08,1,BM,15.20,60.34,4.00
1H4H,1,6620,3.43,1,BM,16.30,77.33,4.00
1H4H,1,6621,0.72,1,BM,18.00,65.10,5.00
1H4H,1,6622,2.76,1,BM,20.30,75.06,4.00
1H4H,1,6623,0.47,1,BM,22.00,79.07,3.00
1H4H,1,6624,0.40,1,BM,23.80,75.23,5.00
1H4H,1,6625,0.70,1,BM,25.40,77.98,4.00
1H4H,1,6626,0.27,1,BM,29.00,72.56,4.00
1H4H,1,6627,0.23,1,BM,31.00,85.50,5.00
1H4H,1,6628,0.18,1,BM,35.10,92.69,6.00
1H4H,1,6645,1.62,1,CL,2.80,30.22,9.00
1H4H,1,6646,1.68,1,CL,4.10,33.10,7.00
1H4H,1,6647,1.71,1,CL,5.80,32.17,3.00
1H4H,1,6648,0.54,1,CL,20.60,76.95,5.00
1H4H,1,6649,0.70,1,CL,25.60,68.15,6.00
1H4H,1,6650,0.13,1,CL,41.80,74.37,4.00
1H4H,1,6657,1.48,1,DF,12.40,92.17,5.00
1H4H,1,6658,1.02,1,DF,15.20,76.37,6.00
1H4H,1,6659,1.75,1,DF,16.10,94.83,4.00
1H4H,1,6660,0.65,1,DF,18.80,100.90,5.00
1H4H,1,6661,1.20,1,DF,19.50,103.22,6.00
1H4H,1,6662,0.96,1,DF,21.70,111.35,5.00
1H4H,1,6663,0.33,1,DF,26.10,120.11,6.00
1H4H,1,6664,0.28,1,DF,28.40,138.36,7.00
1H4H,1,6665,0.16,1,DF,37.30,135.27,6.00
1H4H,1,6675,1.70,1,OH,3.00,20.94,8.00
1H4H,1,6676,1.71,1,OH,3.70,20.29,8.00
1H4H,1,6679,3.99,1,R4,2.40,18.75,7.00
1H4H,1,6680,3.66,1,R4,2.50,18.76,7.00
1H4H,1,6681,1.71,1,R4,3.60,22.03,6.00
1H4H,1,6682,5.08,1,R4,5.20,34.91,4.00
1H4H,1,6683,10.85,1,R4,6.80,41.69,4.00
1H4H,1,6689,1.60,1,RA,4.70,48.15,4.00
1H4H,1,6690,10.02,1,RA,8.10,68.73,3.00
1H4H,1,6691,12.82,1,RA,9.30,75.44,4.00
1H4H,1,6692,7.92,1,RA,10.40,77.69,3.00
1H4H,1,6693,0.25,1,RA,10.50,77.97,5.00
1H4H,1,6694,12.76,1,RA,11.80,81.56,4.00
1H4H,1,6695,16.64,1,RA,13.10,91.57,4.00
1H4H,1,6696,10.19,1,RA,14.00,86.13,4.00
1H4H,1,6697,9.54,1,RA,15.20,92.34,4.00
1H4H,1,6698,6.80,1,RA,16.00,92.32,4.00
1H4H,1,6699,3.48,1,RA,17.90,91.76,4.00
1H4H,1,6700,3.58,1,RA,19.30,91.51,4.00
1H4H,1,6701,0.55,1,RA,20.00,95.17,5.00
1H4H,1,6702,1.01,1,RA,20.90,92.32,3.00
1H4H,1,6703,2.24,1,RA,22.10,95.17,4.00
1H4H,1,6704,0.41,1,RA,23.10,93.70,3.00
1H4H,1,6705,0.39,1,RA,23.80,94.32,5.00
1H4H,1,6706,0.34,1,RA,25.50,94.88,5.00
1H4H,1,6707,1.57,1,RA,26.70,81.54,4.00
1H4H,1,6708,0.25,1,RA,29.50,96.78,5.00
1H4H,1,6709,0.23,1,RA,31.20,97.56,5.00
1H4H,1,6710,0.18,1,RA,35.20,80.00,5.00
1H4H,1,6733,0.07,1,RC,53.00,126.27,8.00
1H4H,1,6651,0.05,6,CL,2.80,30.22,9.00
1H4H,1,6652,0.01,6,CL,4.10,33.10,7.00
1H4H,1,6666,0.01,6,DF,12.40,92.17,5.00
1H4H,1,6677,0.01,6,OH,3.00,20.94,8.00
1H4H,1,6684,0.03,6,R4,2.40,18.75,7.00
1H4H,1,6685,0.02,6,R4,2.50,18.76,7.00
1H4H,1,6687,0.03,6,R4,5.20,34.91,4.00
1H4H,1,6688,0.04,6,R4,6.80,41.69,4.00
1H4H,1,6711,0.06,6,RA,4.70,48.15,4.00
1H4H,1,6712,0.12,6,RA,8.10,68.72,3.00
1H4H,1,6713,0.14,6,RA,9.30,75.42,4.00
1H4H,1,6714,0.09,6,RA,10.40,77.68,3.00
1H4H,1,6716,0.11,6,RA,11.70,81.36,3.00
1H4H,1,6717,0.13,6,RA,13.10,91.56,4.00
1H4H,1,6718,0.03,6,RA,14.00,86.12,4.00
1H4H,1,6719,0.03,6,RA,15.20,92.34,4.00
1H4H,1,6720,0.02,6,RA,16.00,92.32,4.00
1H4H,1,6734,0.01,6,RC,53.00,126.27,8.00
1W1L,1,6735,0.13,1,DF,61.30,257.46,3.00
1W1L,1,6737,3.16,1,PY,1.20,8.08,9.00
1W1L,1,6739,15.83,1,R4,1.10,7.82,8.00
1W1L,1,6741,3.19,1,RA,4.00,26.05,8.00
1W1L,1,6743,6.37,1,RC,2.00,13.35,7.00
1W1L,1,6745,108.07,1,WH,0.10,6.54,9.00
1W1L,1,6746,21.62,1,WH,0.90,6.64,9.00
1W1L,1,6747,2.16,1,WH,15.70,49.41,2.00
1W1L,1,6738,0.01,6,PY,1.20,8.08,9.00
1W1L,1,6740,0.04,6,R4,1.10,7.87,8.00
1W1L,1,6744,0.01,6,RC,2.00,13.35,7.00
1W1L,1,6748,0.30,6,WH,0.10,6.54,9.00
1W1L,1,6749,0.07,6,WH,0.90,6.64,9.00
1W4H,1,6751,7.16,1,DF,11.50,69.22,4.00
1W4H,1,6752,5.30,1,DF,13.30,76.16,5.00
1W4H,1,6753,3.87,1,DF,15.00,86.99,3.00
1W4H,1,6757,5.98,1,RA,6.30,36.28,6.00
1W4H,1,6758,5.97,1,RA,7.60,43.18,7.00
1W4H,1,6759,6.18,1,RA,11.60,78.41,4.00
1W4H,1,6763,4.03,1,RC,0.50,8.03,3.00
1W4H,1,6764,6.83,1,RC,1.60,16.71,4.00
1W4H,1,6765,12.11,1,RC,4.20,25.62,7.00
1W4H,1,6766,4.04,1,RC,5.10,26.68,9.00
1W4H,1,6767,5.98,1,RC,5.80,31.87,5.00
1W4H,1,6768,2.34,1,RC,19.20,84.29,4.00
1W4H,1,6769,1.57,1,RC,23.40,80.88,5.00
1W4H,1,6777,8.02,1,WH,0.10,1.97,2.00
1W4H,1,6778,33.05,1,WH,0.10,5.60,3.00
1W4H,1,6779,55.00,1,WH,1.00,10.82,4.00
1W4H,1,6780,157.00,1,WH,1.90,12.53,7.00
1W4H,1,6781,16.10,1,WH,2.90,20.25,7.00
1W4H,1,6782,5.96,1,WH,4.80,26.68,6.00
1W4H,1,6783,10.84,1,WH,8.80,82.02,5.00
1W4H,1,6784,4.01,1,WH,12.40,71.54,4.00
1W4H,1,6785,23.31,1,WH,13.00,73.79,5.00
1W4H,1,6786,8.63,1,WH,14.20,85.17,4.00
1W4H,1,6787,3.54,1,WH,15.70,82.05,4.00
1W4H,1,6788,8.96,1,WH,17.00,94.58,6.00
1W4H,1,6789,5.15,1,WH,18.40,75.15,4.00
1W4H,1,6790,4.83,1,WH,18.80,91.44,5.00
1W4H,1,6791,4.09,1,WH,20.40,91.60,7.00
1W4H,1,6792,5.68,1,WH,21.30,82.94,6.00
1W4H,1,6793,6.38,1,WH,22.70,109.27,5.00
1W4H,1,6794,4.02,1,WH,25.00,97.62,8.00
1W4H,1,6795,2.25,1,WH,26.90,108.71,4.00
1W4H,1,6796,1.05,1,WH,27.80,109.68,5.00
1W4H,1,6797,0.93,1,WH,29.50,105.97,5.00
1W4H,1,6798,0.82,1,WH,31.40,107.86,5.00
1W4H,1,6754,0.02,6,DF,11.50,69.23,4.00
1W4H,1,6755,0.01,6,DF,13.30,76.16,5.00
1W4H,1,6756,0.01,6,DF,15.00,86.99,3.00
1W4H,1,6761,0.01,6,RA,7.60,43.18,7.00
1W4H,1,6762,0.04,6,RA,11.60,78.36,4.00
1W4H,1,6772,0.01,6,RC,4.20,25.59,7.00
1W4H,1,6799,0.01,6,WH,0.10,1.97,2.00
1W4H,1,6800,0.05,6,WH,0.10,5.57,3.00
